trade_id,analysis_session_id,ticker_id,ticker,trade_date,entry_candle_time,exit_candle_time,trade_direction,entry_price,stop_price,target_price,exit_price,shares,fixed_risk,position_value,zone_number,zone_type,zone_confluence_level,zone_confluence_score,confluence_sources,distance_from_zone_ticks,zone_high,zone_low,max_favorable_excursion,max_adverse_excursion,mfe_r_multiple,mae_r_multiple,trade_result,r_multiple,risk_reward_ratio,efficiency_ratio,actual_exit_time,exit_reason,minutes_to_target,minutes_to_stop,minutes_to_exit,total_minutes_in_trade,highest_price,lowest_price,first_profitable_minute,first_negative_minute,pivot_validated,pivot_strength,zone_validated,minute_data_complete,notes,created_at,updated_at,trade_type
f4bad9ab-a12f-4922-83f5-aef37e77b30f,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 16:49:00,2025-07-24 17:28:00,short,109.5779,111.7694,105.1947,105.208,114.07,250.0,12499.55,3,demand,L2,60,"{'moving_average': True, 'fibonacci': True, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",5,110.5779,108.5779,323.13,4.97,4.35,-0.27,498.47,2.86,2.0,0.66,2025-07-24 17:28:00,target_hit,50.0,,39,39,106.7451,109.6215,3.0,6.0,True,1,True,True,Mock trade 11,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
f1d05884-6b10-44a1-83b9-9e41b5a7537a,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 17:34:00,2025-07-24 19:04:00,long,96.1139,94.1917,99.9585,93.8826,130.05,250.0,12499.62,3,demand,L5,100,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': True}",2,97.1139,95.1139,46.64,290.19,0.13,-1.52,-290.19,-1.23,2.0,9.69,2025-07-24 19:04:00,stop_hit,,47.0,90,90,96.4726,93.8826,,2.0,False,6,True,True,Mock trade 12,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
1a6698ea-a1fb-4c2c-8975-2aa5d8652be9,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 18:27:00,2025-07-24 20:09:00,long,95.1241,93.2217,98.9291,93.3332,131.41,250.0,12500.26,1,demand,L2,20,"{'moving_average': False, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",-3,96.1241,94.1241,12.35,235.35,0.29,-1.63,-235.35,-1.42,2.0,4.91,2025-07-24 20:09:00,stop_hit,,36.0,102,102,95.2181,93.3332,2.0,1.0,True,6,True,True,Mock trade 13,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
573a53f9-a048-4ccd-a12e-db2fc287fde8,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 19:23:00,2025-07-24 19:40:00,short,96.533,98.4637,92.6717,92.3438,129.49,250.0,12500.06,4,supply,L4,80,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",-9,97.533,95.533,291.37,92.53,2.45,-0.3,542.46,1.91,2.0,0.78,2025-07-24 19:40:00,target_hit,32.0,,17,17,94.2829,97.2476,5.0,5.0,True,5,True,True,Mock trade 14,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
249aac5c-36fa-4f5d-b0bd-72d07ff06437,93fb3359-a3dd-486d-abe7-dffca545ba96,AMD.072425,AMD,2025-07-24,2025-07-24 19:38:00,2025-07-24 22:06:00,short,94.7957,96.6917,91.0039,91.41,131.86,250.0,12499.77,5,supply,L2,80,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-15,95.7957,93.7957,404.6,15.84,2.62,-0.45,446.44,1.77,2.0,0.68,2025-07-24 22:06:00,target_hit,14.0,,148,148,91.7273,94.9159,4.0,14.0,True,10,True,True,Mock trade 15,2025-08-23 15:21:38.887050,2025-08-23 15:21:38.887050,manual
a85229ee-7e9c-47b5-87d0-a7aafd42fa52,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 09:30:00,2025-07-31 09:38:00,long,99.2935,97.3076,103.2652,103.415,125.89,250.0,12500.06,6,supply,L3,80,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",-12,100.2935,98.2935,673.92,118.83,3.02,-0.07,518.86,1.57,2.0,0.52,2025-07-31 09:38:00,target_hit,33.0,,8,8,104.6467,98.3496,4.0,,True,3,True,True,Mock trade 1,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
6b76792e-5555-420a-a497-3cd6216f2567,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 10:17:00,2025-07-31 10:29:00,long,102.5188,100.4684,106.6195,100.7888,121.93,250.0,12500.12,3,demand,L3,20,"{'moving_average': False, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",13,103.5188,101.5188,46.99,210.93,0.34,-1.15,-210.93,-0.85,2.0,2.49,2025-07-31 10:29:00,stop_hit,,72.0,12,12,102.9042,100.7888,4.0,3.0,True,8,True,True,Mock trade 2,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
9fc5555a-a21f-4ad5-a3bc-3332cd218272,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 11:07:00,2025-07-31 11:24:00,short,93.5488,95.4198,89.8068,95.1692,133.62,250.0,12499.99,1,supply,L3,60,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",0,94.5488,92.5488,98.87,216.51,0.12,-1.01,-216.51,-0.69,2.0,5.82,2025-07-31 11:24:00,stop_hit,,27.0,17,17,92.8089,95.1692,,1.0,True,1,True,True,Mock trade 3,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
481e3ffc-ed73-486a-958b-9d4794e2a1d8,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 11:57:00,2025-07-31 14:32:00,short,97.0981,99.0401,93.2142,98.5833,128.74,250.0,12500.41,4,supply,L1,60,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': True}",10,98.0981,96.0981,100.58,191.2,0.06,-1.3,-191.2,-0.82,2.0,14.51,2025-07-31 14:32:00,stop_hit,,19.0,155,155,96.3168,98.5833,3.0,2.0,True,2,True,True,Mock trade 4,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
cf5d486f-f7bf-4cf2-a3c4-ae6cf96f2986,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 12:23:00,2025-07-31 13:53:00,long,92.0225,90.182,95.7034,89.7661,135.84,250.0,12500.33,2,supply,L4,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': False, 'trend_line': True, 'previous_day_level': True}",2,93.0225,91.0225,110.41,306.5,0.47,-1.29,-306.5,-0.8,2.0,1.69,2025-07-31 13:53:00,stop_hit,,45.0,90,90,92.8353,89.7661,,4.0,True,6,True,True,Mock trade 5,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
1b6a6894-ef9c-491c-bcbc-68adf4a8148a,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 13:16:00,2025-07-31 15:13:00,long,98.689,96.7153,102.6366,96.4689,126.66,250.0,12499.95,6,demand,L3,80,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",4,99.689,97.689,10.5,281.2,0.26,-1.43,-281.2,-1.09,2.0,4.14,2025-07-31 15:13:00,stop_hit,,59.0,117,117,98.7719,96.4689,4.0,2.0,False,5,True,True,Mock trade 6,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
cbeec674-a0aa-4987-bcca-edc3b741f092,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 13:46:00,2025-07-31 15:04:00,long,95.0598,93.1586,98.8622,93.354,131.5,250.0,12500.36,1,supply,L3,80,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': False, 'trend_line': True, 'previous_day_level': True}",-2,96.0598,94.0598,124.98,224.31,0.45,-1.76,-224.31,-1.42,2.0,3.2,2025-07-31 15:04:00,stop_hit,,50.0,78,78,96.0102,93.354,,4.0,True,10,True,True,Mock trade 7,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
143fc544-1f72-44f1-9cdf-74ad0a49c64d,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 14:28:00,2025-07-31 15:19:00,short,99.0648,101.0461,95.1022,101.5138,126.18,250.0,12500.0,5,demand,L1,100,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",-3,100.0648,98.0648,115.98,309.01,0.04,-1.68,-309.01,-1.22,2.0,29.49,2025-07-31 15:19:00,stop_hit,,47.0,51,51,98.1456,101.5138,3.0,3.0,True,2,True,True,Mock trade 8,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
22389518-ef07-44f1-bd14-adf3ca12f8ba,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 15:14:00,2025-07-31 17:31:00,short,97.6178,99.5702,93.7131,93.2432,128.05,250.0,12499.96,5,supply,L5,20,"{'moving_average': False, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",-14,98.6178,96.6178,304.93,71.12,4.03,-0.03,560.17,2.76,2.0,0.69,2025-07-31 17:31:00,target_hit,30.0,,137,137,95.2365,98.1732,1.0,,True,1,True,True,Mock trade 9,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
f8e0a1ae-f318-48ec-9e50-3a57296fcfdf,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 16:13:00,2025-07-31 17:14:00,long,105.14,103.0372,109.3456,108.8925,118.89,250.0,12500.09,2,demand,L4,60,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",-14,106.14,104.14,586.41,57.07,2.82,-0.11,446.13,1.9,2.0,0.67,2025-07-31 17:14:00,target_hit,48.0,,61,61,110.0724,104.6599,3.0,,False,2,True,True,Mock trade 10,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
d791f6af-e8c0-4097-b87c-6efc99724976,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 17:05:00,2025-07-31 19:34:00,long,98.7495,96.7745,102.6995,103.1036,126.58,250.0,12499.71,6,supply,L4,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",8,99.7495,97.7495,675.73,32.69,2.98,-0.01,551.15,2.02,2.0,0.68,2025-07-31 19:34:00,target_hit,56.0,,149,149,104.0879,98.4913,3.0,13.0,False,7,True,True,Mock trade 11,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
66c38c1e-e066-4114-8be0-80edc2b029d9,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 17:35:00,2025-07-31 18:01:00,short,93.6013,95.4734,89.8573,89.6608,133.55,250.0,12500.46,3,supply,L2,60,"{'moving_average': True, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",13,94.6013,92.6013,502.57,16.11,3.08,-0.4,526.26,2.12,2.0,0.69,2025-07-31 18:01:00,target_hit,35.0,,26,26,89.8382,93.722,9.0,14.0,True,9,True,True,Mock trade 12,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
7fee0d3d-b8f7-43d1-a66a-c2e7a85a1443,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 18:11:00,2025-07-31 20:25:00,long,97.5457,95.5948,101.4475,95.0974,128.15,250.0,12500.48,1,supply,L1,80,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",13,98.5457,96.5457,95.79,313.75,0.02,-0.91,-313.75,-0.63,2.0,34.44,2025-07-31 20:25:00,stop_hit,,37.0,134,134,98.2932,95.0974,,3.0,True,2,True,True,Mock trade 13,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
c3dea347-79a2-48ac-88dd-c58eda8731f7,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 19:03:00,2025-07-31 20:56:00,long,104.7481,102.6531,108.938,108.6203,119.33,250.0,12499.59,1,supply,L3,80,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",6,105.7481,103.7481,576.53,69.71,3.58,-0.22,462.07,2.35,2.0,0.65,2025-07-31 20:56:00,target_hit,51.0,,113,113,109.5795,104.1639,3.0,,False,6,True,True,Mock trade 14,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
e7f5f560-96f3-48dc-928a-ed474e7f38f2,f41e65e5-4cb8-4e22-9a9f-dcc5dbb4e24e,AMD.073125,AMD,2025-07-31,2025-07-31 19:43:00,2025-07-31 22:04:00,long,109.7303,107.5357,114.1195,114.2253,113.92,250.0,12500.48,6,supply,L4,40,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",-10,110.7303,108.7303,530.35,59.75,2.77,-0.01,512.07,1.86,2.0,0.67,2025-07-31 22:04:00,target_hit,37.0,,141,141,114.3858,109.2058,4.0,2.0,True,6,True,True,Mock trade 15,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
fe61a3d0-c671-4d03-a09b-f85a6eefb4f5,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 09:30:00,2025-08-07 11:04:00,long,104.3691,102.2818,108.5439,102.3168,119.77,250.0,12500.29,5,demand,L2,20,"{'moving_average': False, 'fibonacci': False, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-11,105.3691,103.3691,91.96,245.81,0.04,-1.38,-245.81,-1.02,2.0,23.45,2025-08-07 11:04:00,stop_hit,,17.0,94,94,105.1369,102.3168,,3.0,False,2,True,True,Mock trade 1,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
6e767978-43ab-4d1a-8102-373f74e7222b,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 09:54:00,2025-08-07 11:16:00,short,96.4471,98.376,92.5892,98.0661,129.6,250.0,12499.54,5,supply,L3,60,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': True}",1,97.4471,95.4471,120.91,209.83,0.5,-1.51,-209.83,-1.25,2.0,2.51,2025-08-07 11:16:00,stop_hit,,78.0,82,82,95.5141,98.0661,4.0,3.0,True,8,True,True,Mock trade 2,2025-08-23 15:21:38.888048,2025-08-23 15:21:38.888048,manual
f54b0c01-eee5-4994-a054-2beb2c31540a,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 10:19:00,2025-08-07 12:28:00,short,106.5027,108.6327,102.2425,102.5561,117.37,250.0,12500.22,6,demand,L4,40,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",14,107.5027,105.5027,392.46,87.75,2.86,-0.38,463.2,1.85,2.0,0.65,2025-08-07 12:28:00,target_hit,11.0,,129,129,103.1589,107.2503,7.0,,True,8,True,True,Mock trade 3,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
cac97e7c-28e1-4204-9d55-167e508f97fa,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 11:13:00,2025-08-07 13:52:00,short,96.6563,98.5894,92.7901,92.5595,129.32,250.0,12499.59,4,supply,L4,80,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-1,97.6563,95.6563,337.38,4.34,3.61,-0.12,529.8,2.54,2.0,0.7,2025-08-07 13:52:00,target_hit,47.0,,159,159,94.0474,96.6898,1.0,,True,4,True,True,Mock trade 4,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
3e95d18d-9fbd-4e41-94a9-9be70c665b14,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 12:12:00,2025-08-07 13:30:00,long,100.7972,98.7813,104.8291,104.8155,124.01,250.0,12499.86,5,demand,L2,60,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': False, 'trend_line': False, 'previous_day_level': False}",11,101.7972,99.7972,583.26,28.19,3.04,-0.36,498.3,2.11,2.0,0.7,2025-08-07 13:30:00,target_hit,27.0,,78,78,105.5005,100.5699,8.0,,True,8,True,True,Mock trade 5,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
201d5cb8-ec6d-4396-8b9a-9f4300c62e2b,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 13:09:00,2025-08-07 13:59:00,short,105.8017,107.9177,101.5696,102.0466,118.15,250.0,12500.47,1,demand,L5,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",15,106.8017,104.8017,387.92,19.56,3.16,-0.08,443.66,2.48,2.0,0.78,2025-08-07 13:59:00,target_hit,24.0,,50,50,102.5184,105.9672,8.0,19.0,True,9,True,True,Mock trade 6,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
fabc3e56-5beb-4007-90ec-247b8ece5eb7,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 13:32:00,2025-08-07 16:08:00,short,96.67,98.6034,92.8032,98.7052,129.31,250.0,12500.4,3,demand,L2,60,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': True}",-14,97.67,95.67,74.69,263.18,0.08,-1.17,-263.18,-0.96,2.0,11.63,2025-08-07 16:08:00,stop_hit,,77.0,156,156,96.0924,98.7052,,1.0,False,10,True,True,Mock trade 7,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
f73bd0d4-eb00-4ff2-bd6f-3f7672ec8a07,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 14:14:00,2025-08-07 15:20:00,long,109.2214,107.037,113.5903,106.6856,114.45,250.0,12500.39,4,supply,L2,20,"{'moving_average': False, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': False, 'previous_day_level': True}",13,110.2214,108.2214,23.48,290.22,0.1,-1.3,-290.22,-1.09,2.0,11.38,2025-08-07 15:20:00,stop_hit,,33.0,66,66,109.4265,106.6856,,2.0,False,3,True,True,Mock trade 8,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
